1,"1985419727","Sun May 31 17:04:04 PDT 2009","NO_QUERY","kikiharestad","is lovin the sun "
0,"1770887293","Mon May 11 22:31:57 PDT 2009","NO_QUERY","nxtkcsensation","@IamSpectacular hey spec.. u havent gotten at me yet  that is.. if i was there with u i would just put it down u would b on twitter talkn"
1,"1692749157","Sun May 03 20:41:38 PDT 2009","NO_QUERY","nsane8","@vbozsoki im pretty sure i just got u a new follower!! Check who is it and say hi  "
0,"1984744833","Sun May 31 15:43:21 PDT 2009","NO_QUERY","pramsey","@LMarle sorry you have to suffer "
0,"1770542449","Mon May 11 21:37:25 PDT 2009","NO_QUERY","chriscorrigan","Hey friends going to #LSOW I regret to say I can't come.  Have to let the wave pass me by this time.  Sad, but time home is precious "
1,"2175080791","Mon Jun 15 00:02:15 PDT 2009","NO_QUERY","lys47","watchin harry potter with trey! we have been watchin them all in order these past few days "
1,"1980351122","Sun May 31 06:29:19 PDT 2009","NO_QUERY","OMGitsJessieLee","@noisefreak that's awesome. let me know if you need me for anything! "
0,"1691860549","Sun May 03 18:45:54 PDT 2009","NO_QUERY","SoloPocono","@420thoughts Am told it will pass the House w flying colors-the Senate is gng 2 B a BITCH!!  Am dumbfounded at the closed minds there"
0,"2302584125","Tue Jun 23 17:00:51 PDT 2009","NO_QUERY","TehStalker","i want my wendys!!!!! "
0,"2176561970","Mon Jun 15 04:11:54 PDT 2009","NO_QUERY","roxiijonas","@jbmcdlts thanks so much! I hope "
1,"1677054526","Sat May 02 00:15:49 PDT 2009","NO_QUERY","BrianDruma","i would call her&lt;3 but she is sleeping. and she needs her rest  ily andrea! "
1,"2177035937","Mon Jun 15 05:18:47 PDT 2009","NO_QUERY","HerKisskIlls","Up ; soon I'll be asleep again "
1,"1880345712","Fri May 22 00:55:02 PDT 2009","NO_QUERY","gayadesign","@MATT_369 thanks for the #followfriday "
1,"1680741128","Sat May 02 12:23:15 PDT 2009","NO_QUERY","fredrikkarlsson","@mantic59 Yep, the massage was out of the ordinary  Found a few clips about cut throat shaving, some involving fire."
1,"1677443064","Sat May 02 02:06:05 PDT 2009","NO_QUERY","ChargrilledC","http://twitpic.com/4e76o - Danny, a &quot;trusty, loyal, but a little dumb chocolate Labrador&quot; Tom forgot cute. "
0,"1980293905","Sun May 31 06:18:52 PDT 2009","NO_QUERY","HyddenRiver","Disappointed that i cant even search my own name "
0,"2240122125","Fri Jun 19 09:22:00 PDT 2009","NO_QUERY","HeyIAmNixo","OH GOD  I need a hug plz&lt;3"
1,"1991171804","Mon Jun 01 06:32:26 PDT 2009","NO_QUERY","sarahroters","@Yveeeee that's nice too sometimes  especially after a night like this. with partying and all that. have a nice day then "
1,"1751851398","Sat May 09 20:25:57 PDT 2009","NO_QUERY","CajunFerreira","@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;"
1,"1984499014","Sun May 31 15:13:36 PDT 2009","NO_QUERY","marycute","@spnmotel wow I understand your reasons "
1,"1969265966","Fri May 29 23:30:17 PDT 2009","NO_QUERY","Kaprice7","#myweakness strawberry lemonade "
0,"1679205423","Sat May 02 08:47:36 PDT 2009","NO_QUERY","DWsBrewster","@readyforthis I know I haven't heard from you in awhile girl   Hope the exercise regimen is going well"
0,"1550698362","Sat Apr 18 06:59:10 PDT 2009","NO_QUERY","mikaa2","class then work "
0,"2051534583","Fri Jun 05 22:15:02 PDT 2009","NO_QUERY","jordanrod09","Starting the floors at 12  what a most shitty night."
1,"1556941848","Sun Apr 19 01:08:03 PDT 2009","NO_QUERY","shutupmeg","(@EvaIsOnFire) oh cool, they shutup  maybe theyre following my twitter ;)"
1,"2060014980","Sat Jun 06 18:05:29 PDT 2009","NO_QUERY","alyssssacruz","Cuties in the middle!  http://twitpic.com/6slms"
0,"2003246055","Tue Jun 02 06:10:16 PDT 2009","NO_QUERY","nicoSWD","@miljar That's what I was thinking, but it could take another 6 months until they manage to jailbreak and unlock it. "
0,"2220760599","Thu Jun 18 03:54:42 PDT 2009","NO_QUERY","paulcrilley","@Crilleee  snap. Already got it. "
0,"1995316245","Mon Jun 01 13:17:41 PDT 2009","NO_QUERY","JiJiPrasad","@cuhdizzle eassttt sideeee  whomp whomp"
0,"1836226233","Mon May 18 07:36:48 PDT 2009","NO_QUERY","Cadillacfunk","Leaving Winona  want to stay"
0,"2176511575","Mon Jun 15 04:04:10 PDT 2009","NO_QUERY","ashferd","monday starts with a bang. 2 classes today, one presenter missed his flight and we were just told we don't have all supplies "
0,"2221581318","Thu Jun 18 05:38:54 PDT 2009","NO_QUERY","_xbianca","@caityluvsyuu no,,,, i dont think so "
1,"2013593228","Tue Jun 02 23:03:40 PDT 2009","NO_QUERY","ms_provocateur","my God complex tells me that I should hold @Bienie's iPod for ransom. All he has to do is stop being such a pig of a male "
1,"2000852854","Mon Jun 01 23:08:14 PDT 2009","NO_QUERY","JeanYves","@davidv  #webmission It's pitty you do #occlln so early. But we will be with you in mind with @davanac "
1,"2191162185","Tue Jun 16 04:40:01 PDT 2009","NO_QUERY","Usarzewicz","Working on a #tipjoy PHP class, to be released under Creative Commons license... anyway want to support my work? "
0,"2176879392","Mon Jun 15 04:58:18 PDT 2009","NO_QUERY","overchay","@asrai99 :[ oh, no. i'm sorry dollface. hopefully it will get better as your day goes on?  &lt;3"
1,"2062709720","Sun Jun 07 00:03:12 PDT 2009","NO_QUERY","georgeann13","@DonnieWahlberg thank u for sharing that pic!! See u in Chicago!! "
0,"2181348239","Mon Jun 15 11:42:22 PDT 2009","NO_QUERY","krys419","@mishawn89 continued....My gurls are about to flat iron my naps b/c i havent permed in 3 months...I NEEDS MY CHEMICALS!! "
1,"1985714806","Sun May 31 17:38:09 PDT 2009","NO_QUERY","alanabrown","@katierzemien  what do you vote for tomorrow? Yes or no? I say YES! "
1,"2186552361","Mon Jun 15 19:00:13 PDT 2009","NO_QUERY","Fourgasm","And here's the inevitable showdown between Dexter and Doakes. "
0,"1983767383","Sun May 31 13:47:48 PDT 2009","NO_QUERY","meridianfey","I miss @partlyhazey already. "
0,"2190889215","Tue Jun 16 04:00:10 PDT 2009","NO_QUERY","kitnoelle","Looks like it will be a beautiful day! Figures I'll be stuck in the office all day  I want to play hookie!"
1,"2048678154","Fri Jun 05 15:35:35 PDT 2009","NO_QUERY","viptickets","@tntamara69 Sorry, Tamara!  We keep missing each other--but we're going to have more so stay with us  www.viptickets.com has cheap tix too"
1,"2193252376","Tue Jun 16 08:12:14 PDT 2009","NO_QUERY","DaveLair","@Ianjamespoulter HAH! (badddddump-tssssss) thank you, thank you, I'll be here all night! "
0,"1550707450","Sat Apr 18 07:00:49 PDT 2009","NO_QUERY","allisonlynn13","Enjoyed This Is Project last night, mixer later tonight...then studying for finals tomorrow. "
0,"1692993383","Sun May 03 21:17:09 PDT 2009","NO_QUERY","elliepants","@meganpants wasn't feeling up to school.staying home and doing chem,and waiting for yesterdays motogp replays on channel 24 "
1,"2192722034","Tue Jun 16 07:27:20 PDT 2009","NO_QUERY","accob","julidamizing - for those who know "
0,"2246047386","Fri Jun 19 17:01:05 PDT 2009","NO_QUERY","traylove19","@bflay bummer....guess i wont see you at Steak at the borgata.  "
1,"2063888951","Sun Jun 07 04:28:15 PDT 2009","NO_QUERY","klemen2006","http://Mp3center.si/en/ reached 370 fans on facebook "
0,"1833622699","Sun May 17 23:53:42 PDT 2009","NO_QUERY","whoisB","@missroxieanne Awwww  I know how you feel, hopefully you'll come up with something even better than before."
0,"2063473958","Sun Jun 07 02:48:16 PDT 2009","NO_QUERY","raisauy","i feel soooooooooooo fucking useless. i need a cam asap! "
1,"1823740708","Sat May 16 22:50:24 PDT 2009","NO_QUERY","PriyaRaju","@spinesurgeon This GREAT party that respects all Hindus said Ram was Sita's brother &amp; Ram wasn't an Engineer. I get it    "
1,"1558675629","Sun Apr 19 09:04:51 PDT 2009","NO_QUERY","dashula","his voice makes my toes curl.    ? http://blip.fm/~4l44s"
0,"2205555165","Wed Jun 17 04:59:31 PDT 2009","NO_QUERY","Marsgirl92","DO NOT call me till 4 o'clock.  Or else I freak out!  I hate these moments of waiting...  "
0,"2193997291","Tue Jun 16 09:12:24 PDT 2009","NO_QUERY","hrtofthematter","@landpirate636 i'm jealous too  i miss her"
1,"1974234995","Sat May 30 12:42:49 PDT 2009","NO_QUERY","bbberry","Chilling by the pool getting a tan. Life is great right now "
1,"2063890699","Sun Jun 07 04:28:38 PDT 2009","NO_QUERY","reneee1","@NicholleMonique ay u were u at miss hottie hottie "
0,"2195926012","Tue Jun 16 11:47:29 PDT 2009","NO_QUERY","xiaomascoteer","you said you'll call. but you didn't... "
1,"2190081349","Tue Jun 16 01:42:48 PDT 2009","NO_QUERY","Dannnnee","Now watching Family Guy, &quot;Oh that is freaking smurf, oh yeah smurf&quot;, Hahahaha "
0,"2234903199","Fri Jun 19 00:00:01 PDT 2009","NO_QUERY","KathrynRoke","doesn't feel very well "
1,"1977659266","Sat May 30 21:25:32 PDT 2009","NO_QUERY","Nimilia1621","Eating Hot Pockets! Yum! It's good to be with Leesh!!! Gonna play poker later with my cousin!  Yipee."
1,"2055199685","Sat Jun 06 08:53:15 PDT 2009","NO_QUERY","paddyanglican","@telemekus thanks for that "
0,"1982761327","Sun May 31 11:51:01 PDT 2009","NO_QUERY","ryannpasquale","going to work  but glad to have mikreal"
0,"1554433105","Sat Apr 18 16:59:05 PDT 2009","NO_QUERY","Dreamsprite","nobody calls me...  whats the use of a cellphone if no one wants to talk to you?"
0,"2206222324","Wed Jun 17 06:12:13 PDT 2009","NO_QUERY","titanialyn","is working a golf outing.... in the rain "
0,"2010259097","Tue Jun 02 17:04:53 PDT 2009","NO_QUERY","sky14kemea","@Titillandus oh dears, i hope the roof didnt cave in "
1,"1881168565","Fri May 22 03:49:44 PDT 2009","NO_QUERY","ananelson","yay! mathnet reference in XKCD! "
1,"2011373915","Tue Jun 02 18:55:22 PDT 2009","NO_QUERY","AnneHaynes","@mikelking I like how you are replying to me i.e. including my tweet in your reply "
1,"1970322846","Sat May 30 03:23:17 PDT 2009","NO_QUERY","Twisuz","@lazoug Hey girly, late to bed and early to rise? "
0,"2174814882","Sun Jun 14 23:22:47 PDT 2009","NO_QUERY","saulrennison","Need... To get... Out of bed "
0,"2233005338","Thu Jun 18 20:42:01 PDT 2009","NO_QUERY","eesauter","I always end up napping when I should be working out! "
0,"2221194861","Thu Jun 18 04:54:05 PDT 2009","NO_QUERY","Planetofjunk","@Bigiddy my dad put my apple 2e out in the rain "
0,"2221636744","Thu Jun 18 05:44:54 PDT 2009","NO_QUERY","Timneal100","bored, and need a haircut  might go skate soon"
1,"1469172335","Tue Apr 07 05:28:54 PDT 2009","NO_QUERY","DjHarsh","@dj_bubble Anytime.  I'm good. What about you?"
1,"1993580393","Mon Jun 01 10:36:20 PDT 2009","NO_QUERY","TONYDEENO","oh also doctor said the cast is coming off for good in 3 weeks! "
0,"2176067487","Mon Jun 15 02:49:12 PDT 2009","NO_QUERY","jillygeorgette","tothdsntm "
0,"1956402060","Thu May 28 21:48:07 PDT 2009","NO_QUERY","Oreomonkeyec","all i've wanted to do all day is sleep..and now that i have the chance, i'm not tired? boo "
0,"1957586335","Fri May 29 00:58:07 PDT 2009","NO_QUERY","mentor2mentor","@niteskolar Now you only have 2 hours to sleep...  - Rest if you need it."
0,"2297096166","Tue Jun 23 10:01:19 PDT 2009","NO_QUERY","OliviaObnoxious","Damn, after half an hour of tossing and turning like a salad, i still can't fall asleep. "
0,"1835008763","Mon May 18 04:52:51 PDT 2009","NO_QUERY","Josephsaysno","it turns out i'm never happy with drum samples LOL  no fair"
0,"2238758073","Fri Jun 19 07:42:08 PDT 2009","NO_QUERY","JaiLo","Did anyone get pulled backstage @danecook 's show in Chicago? What a fluke! "
1,"2176183782","Mon Jun 15 03:09:18 PDT 2009","NO_QUERY","ladybeebo","Artist Republic Amstelveen, ps. Miss Sugaware tomorrow your photoshoot at jimmy woo it is going to be amazing "
0,"1679755967","Sat May 02 10:06:20 PDT 2009","NO_QUERY","joanslade","Why does God make life so hard  hate my life sometimes."
1,"2014706041","Wed Jun 03 02:24:57 PDT 2009","NO_QUERY","rockeronskate","@frankieurwin ur a little... sweet.. lovely puppy.. "
0,"2329053315","Thu Jun 25 10:17:41 PDT 2009","NO_QUERY","queenmidalah","I had a feeling she was fighting a losing battle  http://tinyurl.com/lmvn9s"
1,"1833665996","Mon May 18 00:02:13 PDT 2009","NO_QUERY","Starrybluesky","good morning "
1,"1793290905","Thu May 14 02:07:07 PDT 2009","NO_QUERY","iLorena","Buying a bday present for grandma "
1,"1834253400","Mon May 18 02:13:16 PDT 2009","NO_QUERY","LariiTran","@jemillahayne Damn, I've already got them all! LOOL! Thanks anyways.  AHahah! How was Neighbours? I didn't get to watch it. Relos are over"
0,"1980839081","Sun May 31 07:48:13 PDT 2009","NO_QUERY","exr0se","Man... last night was pretty intense! Rays game today. Gotta get out of bed soon "
0,"1832864302","Sun May 17 21:41:04 PDT 2009","NO_QUERY","AmaLama","Where did everyone go? "
0,"2282346589","Mon Jun 22 11:15:09 PDT 2009","NO_QUERY","jennibly","Wrestling with a synopsis.  Why am I so sucky at this?  "
0,"2325499348","Thu Jun 25 05:33:48 PDT 2009","NO_QUERY","joseenk","Wien airport. I still dont know what to get for daddy "
1,"2182836481","Mon Jun 15 13:42:00 PDT 2009","NO_QUERY","lizxphile","@backstreetboys Hi!  #BSB"
0,"2232088410","Thu Jun 18 19:26:08 PDT 2009","NO_QUERY","Abigaill","@DMB_ don't laugh  I was about to hit it and it started flying at me so I dropped the book and ran out of the room. I'm in the living room"
1,"1971923044","Sat May 30 08:11:11 PDT 2009","NO_QUERY","xLoveableFreakx","@jonasobsessedx how about a fake cookie?  i have one, it looks real..but its FAKE XD how amazing is that? lmfao xD ilusfdmmm x"
0,"2058430396","Sat Jun 06 14:55:39 PDT 2009","NO_QUERY","kevincolyar","@jamis i know  but it's still better than leaving readable ruby source around.  It'd be nice to encrypt ruby code with a private key..."
0,"1834697002","Mon May 18 03:54:02 PDT 2009","NO_QUERY","MissKimber","It's cold outside "
0,"2240895948","Fri Jun 19 10:17:38 PDT 2009","NO_QUERY","lorfna","@lindork What @SculptureGarden said... THanks LInda!! i was fighting w/my tv last night &amp; missed the opening #  ....Mia's still got it ;)"
0,"1687071082","Sun May 03 07:40:41 PDT 2009","NO_QUERY","xxMarissaNicole","my ipod broke  it's staring at me with 2 X's over its eyes. seriously."
1,"1969481510","Sat May 30 00:10:22 PDT 2009","NO_QUERY","gratzer94","@Emsy I'm sure they're ALL still asleep!  You're sooo lucky! I wish I could make a trip to London..."
1,"1973879219","Sat May 30 12:00:42 PDT 2009","NO_QUERY","ChaenaDanaie","@dio_licious girrrlllll u kno I live n ATL now... lol "
1,"2192102799","Tue Jun 16 06:30:44 PDT 2009","NO_QUERY","devwidow","RL beckons..gonna daydream about slingshotting roofers (point system?) I'd buy that in a game...see you all later. "
0,"1685731690","Sun May 03 01:47:37 PDT 2009","NO_QUERY","brough_girl","Hello my lil darlings. This is my last twitter  Yeah so sad. Dicks of parents are making me quit."
1,"1956194228","Thu May 28 21:22:22 PDT 2009","NO_QUERY","annyo84","@momJulee  ah ah that's ok!I chose to stay home because i wasn't feeling good and tomorrow i have to go to slc "
0,"2006299350","Tue Jun 02 10:57:45 PDT 2009","NO_QUERY","KelseySpellman","so somehow my phone charger is lost and now my phone is dead  does anyone have a charger for a blackberry that i could borrow?!"
1,"1969966370","Sat May 30 01:55:09 PDT 2009","NO_QUERY","chillchilla","twittermaniaaaaaaaaaaa "
1,"2188990003","Mon Jun 15 23:00:06 PDT 2009","NO_QUERY","jAdorethatchic","@Thatkidkris we cool now "
1,"2057497717","Sat Jun 06 13:06:54 PDT 2009","NO_QUERY","PrincessGenaLou","If anyone is ever down... I reccommend buying shoes.... it can cheer anyone up  ... well... maybe not guys :S lol! x"
0,"2260808106","Sat Jun 20 19:48:19 PDT 2009","NO_QUERY","sammyrenee","I love my misty moo moos. (family golden retreiver FYI) she is sick  getting drunk with my fam and I love them too!!!"
1,"1751986770","Sat May 09 20:46:12 PDT 2009","NO_QUERY","LaurenLeakeElza","is excited about so R and R for mother's day "
1,"2053041407","Sat Jun 06 03:02:24 PDT 2009","NO_QUERY","danforster","@SurfPunkIan I'd like to see Michael Phelps testing this out  http://bit.ly/lg2Uh"
0,"2321622837","Wed Jun 24 21:19:22 PDT 2009","NO_QUERY","cutemixchick","I just wanna talk to somebody   things are easy!!!"
1,"1977283950","Sat May 30 20:35:10 PDT 2009","NO_QUERY","scotteverett","hey @mangopowergirl , check out this T4 set http://bit.ly/186gv9 by @evsen It's awesome! Just found her.  #YashicaT4 #evsen #photography"
1,"1966914795","Fri May 29 18:37:54 PDT 2009","NO_QUERY","CharlesParry","Right, I am starting to see things. Bedtime methinks  Goodnight all X"
0,"2000556120","Mon Jun 01 22:23:07 PDT 2009","NO_QUERY","decemberglow","all the hot arab boys are over at @crazymadzy's place omg no fair "
0,"2050149232","Fri Jun 05 18:09:17 PDT 2009","NO_QUERY","dinosuit","@danzare i think im gonna try to get it to look wavy for vacation. "
0,"1468448011","Tue Apr 07 01:43:51 PDT 2009","NO_QUERY","razrX","Watched Smallville 8x18 last nite http://twurl.nl/iyar6d ep could've been so much more but yet again the decisions made fail to impress "
1,"2016284674","Wed Jun 03 06:30:31 PDT 2009","NO_QUERY","jonasjonas7","@mitchelmusso good morninng "
1,"2192838178","Tue Jun 16 07:37:25 PDT 2009","NO_QUERY","robinmwood","100+ Graphic Design Links-http://bit.ly/V6FRV   (via @gaksdesigns)"
1,"2067487814","Sun Jun 07 12:25:58 PDT 2009","NO_QUERY","WhosAshley","gettting lots of snacks and watching movies on my comfy couch, text me - 5086422171 "
0,"2002844351","Tue Jun 02 05:18:03 PDT 2009","NO_QUERY","beccapatterson","7am...no sleep = FAIL, maybe I'll just stay up and then be bored all day and sleep once I can't stay up anymore. "
1,"1978556471","Sat May 30 23:43:47 PDT 2009","NO_QUERY","keshia72885","is sittin at th house watching tv "
0,"2227039247","Thu Jun 18 12:42:02 PDT 2009","NO_QUERY","xxstract","i hope not yu  lOl @cocktailvh1"
1,"2060749623","Sat Jun 06 19:30:19 PDT 2009","NO_QUERY","LewMorgan","@SGWifer Awesome! "
1,"1553369099","Sat Apr 18 14:04:55 PDT 2009","NO_QUERY","yorkhugo","@jmanzitti Well, slavery, religious extremism, and the degrading of women are a few things that would keep me from agreeing.  LOL."
1,"2050209766","Fri Jun 05 18:15:46 PDT 2009","NO_QUERY","mattkeese","Is camping this weekend up in Cherokee, NC "
1,"1963887440","Fri May 29 13:24:06 PDT 2009","NO_QUERY","PinkCandyCross","@ficklampa hey dude - hopefully going be in stockholm 2nd july - 5th july "
1,"1974318592","Sat May 30 12:53:09 PDT 2009","NO_QUERY","janellementesan","@Anastasia_M at least you wont have to run into them  have you been dating since you broke up?"
1,"2005061194","Tue Jun 02 09:09:08 PDT 2009","NO_QUERY","LittleBirdLove","love today. love today. love today. "
0,"2065166495","Sun Jun 07 08:02:13 PDT 2009","NO_QUERY","KSade","my little sis is graduating from pre-k today..im going to miss it. "
1,"1468668386","Tue Apr 07 03:03:31 PDT 2009","NO_QUERY","dajbelshaw","@AntHeald Thanks for your posts at http://www.literacyconversation.org "
0,"2184054779","Mon Jun 15 15:21:21 PDT 2009","NO_QUERY","Krispyb","Think I'm going to indulge in some Paper Tossing, then bed. "
0,"2186195517","Mon Jun 15 18:29:34 PDT 2009","NO_QUERY","SabrinaTorra","just got back from starbucks with the bestie now its study time! story of my life "
0,"1998645591","Mon Jun 01 18:53:39 PDT 2009","NO_QUERY","digitallearnin","haven't accomplished a lot today or even getting through my to-do list "
0,"2063192222","Sun Jun 07 01:42:18 PDT 2009","NO_QUERY","gypsytonijane","...  I didn't get the job..."
1,"1676032102","Fri May 01 20:55:33 PDT 2009","NO_QUERY","amyrsward","Thanks to all those overly-kind Twitter friends for the #followfriday business - will have to do a blog shout out to you all! "
0,"1993641719","Mon Jun 01 10:42:10 PDT 2009","NO_QUERY","iancoleman","Really wishing I had a day off to read tweets/news/blog posts about #E3  "
0,"1573442885","Tue Apr 21 01:11:33 PDT 2009","NO_QUERY","foo_losophy","I just feel I'm not belong here! "
0,"1558557586","Sun Apr 19 08:44:19 PDT 2009","NO_QUERY","babyt22222","watching wow wow wubzy with logan, and then saying goodbye to shandi  im going to mis her"
0,"1691007584","Sun May 03 16:53:03 PDT 2009","NO_QUERY","natalienikolle","@bday01 i didnt even get a chance to see u  maybe next time friend!"
0,"1881548728","Fri May 22 04:57:43 PDT 2009","NO_QUERY","alireza1988","@manigh ?? ???? "
0,"1751279802","Sat May 09 19:04:52 PDT 2009","NO_QUERY","FaeriBex","@DonkeyZSP the guy with the bottle left  we have just what he poured us to drink from "
1,"1957335669","Fri May 29 00:11:27 PDT 2009","NO_QUERY","Neo_drone","@Tatty Haha you just made me LOL so hard haha. I'm glad you caught that "
0,"2264384255","Sun Jun 21 03:42:02 PDT 2009","NO_QUERY","aichaku","http://twitpic.com/7zvv9 - this is why i wanna give up crafting. super fail, incomplete stuff, aft hrs &amp; hrs of work. "
0,"1961286235","Fri May 29 09:16:03 PDT 2009","NO_QUERY","JamiexLynn","I wouldn't mind some sunshine and a walk. Where are you, summer?? "
1,"1982960326","Sun May 31 12:14:08 PDT 2009","NO_QUERY","grantyunker","becoming acquainted with twitter "
1,"2055747414","Sat Jun 06 09:52:59 PDT 2009","NO_QUERY","Merlin1978","Is anyone there? "
1,"2189772991","Tue Jun 16 00:52:16 PDT 2009","NO_QUERY","mahparis","Just pau playing tennis :] .... wus fun "
0,"2219367721","Thu Jun 18 00:22:39 PDT 2009","NO_QUERY","barnpot1","no ones interested in my strawberries "
1,"2192121341","Tue Jun 16 06:32:34 PDT 2009","NO_QUERY","Streyeder","@lizwhite23 Sheri was there when you were once "
0,"2052159081","Fri Jun 05 23:50:29 PDT 2009","NO_QUERY","t2therell","@FASHIONISMYLIFE Likewise "
1,"1989052818","Mon Jun 01 00:11:28 PDT 2009","NO_QUERY","Sofia6","@977983KWIN I loooove that song!    you the best i eva had.... best i eva had.... best i eva had! have a good night Jaytee"
0,"2066992088","Sun Jun 07 11:33:01 PDT 2009","NO_QUERY","DaBaby","Good Afternoon!  Still sick - actually feeling worse "
1,"1824064222","Sat May 16 23:55:07 PDT 2009","NO_QUERY","bcjanes","@pibby That and biking. 10 miles on the bike and 3 running today "
0,"2189846155","Tue Jun 16 01:03:48 PDT 2009","NO_QUERY","punkrockaddict6","waiting to be tired "
0,"2066415336","Sun Jun 07 10:28:41 PDT 2009","NO_QUERY","mcdragonwu","ed: marvel wiki is sick, it's so detailed. me: mmmmm cookie. ed:  ignored"
0,"2060876267","Sat Jun 06 19:45:03 PDT 2009","NO_QUERY","twiddletoessock","Too much pie.  Now my tummy hurts.. "
1,"2016737749","Wed Jun 03 07:16:44 PDT 2009","NO_QUERY","MarcosMarocs","Nightmare &quot; Majestical Parade &quot; Album "
0,"1755574686","Sun May 10 09:29:22 PDT 2009","NO_QUERY","hollie__","Oh Dianne...    it's going to be impossible to listen to the speeches without crying!"
0,"2235363715","Fri Jun 19 01:02:13 PDT 2009","NO_QUERY","spryken","@wonderdidi ya lo...keep fit cuz long time never go exercise   this sunday i want to go jogging at reserve park !!"
0,"2251075884","Sat Jun 20 02:21:37 PDT 2009","NO_QUERY","TashaFranek","Is gutted that Josh's phone is broken and I can't contact him!!  Driving lesson soon!"
1,"2014582917","Wed Jun 03 02:00:50 PDT 2009","NO_QUERY","JasonBradbury",".. on a different tack - my Modbook is arriving today at 12 pm!!! Can't wait. If you ain't familiar - Google it. &amp; feel the tech lust "
0,"2063916723","Sun Jun 07 04:34:25 PDT 2009","NO_QUERY","MrsJoeJonas2294","@bdawg123456 hey I got seriously grounded from everything. Sneaking 2 type this. Don't know when I'll be back! "
1,"2053848237","Sat Jun 06 05:52:58 PDT 2009","NO_QUERY","8_Butterfly","@xpureirishx awwwh only saw the comment now Thank you ! "
1,"1692956974","Sun May 03 21:11:42 PDT 2009","NO_QUERY","adorableaudrey","Fun weekend with Herc and I think I'm cold-free! Hubby picked me up with Chinese food in tow. Am I spoiled rotten or what? "
1,"2048263449","Fri Jun 05 14:55:22 PDT 2009","NO_QUERY","jrspooner","Not Working Tommorow, Gonna spend the day sorting out my CV  x"
1,"1956387372","Thu May 28 21:46:14 PDT 2009","NO_QUERY","sanctidiaz","found it! yay! "
0,"2195653547","Tue Jun 16 11:25:21 PDT 2009","NO_QUERY","rgerald","@emdiluzio i wish i was with you "
0,"2241084487","Fri Jun 19 10:31:19 PDT 2009","NO_QUERY","kevinjholmes","Sweet summer breeze but I'm still working. Can see friends enjoying a drink from my 4th floor window on Wardour Street. Not fair! "
1,"1982718051","Sun May 31 11:45:52 PDT 2009","NO_QUERY","PaulineMJ","@ImInLoveWithMJ Oh the same thing  And i will on msn and facebook for hours and hours; im a &quot;nolife&quot; "
1,"2068459588","Sun Jun 07 14:06:57 PDT 2009","NO_QUERY","eloranicole","@kklausser oh girl. I could write a book on this topic. It's hard. Hang in there. You will find others who have the same heart. "
1,"1824201181","Sun May 17 00:25:08 PDT 2009","NO_QUERY","dkris","@Karthik @cruisemaniac I always thought chennai has some kind off g33k factory "
1,"2052719360","Sat Jun 06 01:45:25 PDT 2009","NO_QUERY","aamelia","@bradiewebbstack i want you to write on my grandma shoes something meaningful to make me smile so that when im sad i can look at my shoe "
1,"1834071456","Mon May 18 01:31:06 PDT 2009","NO_QUERY","themeekshall","@calm_design works well on the iPhone too "
0,"1883319968","Fri May 22 08:21:46 PDT 2009","NO_QUERY","CamiFig","I no feel good "
0,"2186423971","Mon Jun 15 18:49:12 PDT 2009","NO_QUERY","xoxo_jazz","@G_Money91 ok imma cum ghet me sum unless u ate it all "
1,"1679877544","Sat May 02 10:23:20 PDT 2009","NO_QUERY","HattieJ","looking forward to the Jazz concert tonight, hoping Kathy is already there, keen and eager as always  xx"
0,"1990353659","Mon Jun 01 04:38:10 PDT 2009","NO_QUERY","NANCY___","@dmeeno so you're managing to eat your lunch while thinking about an elderly giving head? I am pretty lonely but.. "
1,"2033597375","Thu Jun 04 12:55:58 PDT 2009","NO_QUERY","LaurieHawley","I am owned by two golden retrievers.  They allow me to live in their house so long as I pay the mortgage. "
0,"1557438460","Sun Apr 19 04:07:01 PDT 2009","NO_QUERY","CathieTranent","@MyfWarhurst I'm out of suggestions ... "
0,"1970716724","Sat May 30 04:57:40 PDT 2009","NO_QUERY","stargatejohn","@davidhopkinson  Didnt know that, just re-tweeted it from @macuseruk"
0,"1985042325","Sun May 31 16:18:48 PDT 2009","NO_QUERY","iammikeyj","I'm laid in bed. Not sleeping  I know why. Hello iPhone games, don't let me down."
0,"2204435894","Wed Jun 17 02:12:37 PDT 2009","NO_QUERY","NoSheds","Chores: I am a domestic-god.  I think I am Eris: Goddess of discord (chaos).  Yes that's about right.  Shit.  That's a goddess, I'm not "
0,"2068762658","Sun Jun 07 14:39:15 PDT 2009","NO_QUERY","jazzers","Given up on BB "
1,"1984188425","Sun May 31 14:36:49 PDT 2009","NO_QUERY","DTRY4ever77","@maggiiejonas thanks for the sweet comment on our video "
1,"2069493629","Sun Jun 07 15:58:55 PDT 2009","NO_QUERY","makistrippy"," i love David Archuleta xD. i reaaallly want to see him in concert."
1,"2052273043","Sat Jun 06 00:11:10 PDT 2009","NO_QUERY","InjectionEnvy","@esthersweets just had alaskan tacos "
0,"2246387969","Fri Jun 19 17:31:16 PDT 2009","NO_QUERY","andaroo212","@dustinandrew  sorry..no for real - i hope you're okay"
