0,"2227592281","Thu Jun 18 13:23:27 PDT 2009","NO_QUERY","lyricalies","@fbrwebstore lol but you said original 2. i am confused now. "
1,"1976596330","Sat May 30 18:32:26 PDT 2009","NO_QUERY","jane__","@AJvampie look at your dms "
1,"1564605392","Mon Apr 20 04:14:15 PDT 2009","NO_QUERY","BrittFarris","@bkpreston you got a twitter-- yayyy! "
1,"2050849511","Fri Jun 05 19:24:16 PDT 2009","NO_QUERY","happyzog","Follow Friday  Anyone been to the sunny island of Singapore?"
1,"1989173662","Mon Jun 01 00:35:39 PDT 2009","NO_QUERY","mumstheboss","Off to Norfolk today til Friday. Just packing up all our wordly possessions as we speak! Missing you already Tweeple "
0,"2242074052","Fri Jun 19 11:44:11 PDT 2009","NO_QUERY","Advances","@JamesDeen If I make statements or ask you a questions you just blow me off  what's up with that? I swear I didn't piss in your cheerios"
1,"1834821908","Mon May 18 04:18:48 PDT 2009","NO_QUERY","jheleynn","@patriciamilcah hows d concert polka? "
1,"2052649858","Sat Jun 06 01:29:30 PDT 2009","NO_QUERY","RBlackbirdsong","@WookiesGirl2 it might be fun "
1,"2047458389","Fri Jun 05 13:40:57 PDT 2009","NO_QUERY","FlonesFan","I love this film  Jeepers Creepers!! (Y)"
0,"2322152632","Wed Jun 24 22:08:02 PDT 2009","NO_QUERY","suicideblonde","@soulcookie I know I'm the last person to say anything about this, but I wish you wouldnt get so upset about the tumbularity thing "
0,"2266203208","Sun Jun 21 08:05:22 PDT 2009","NO_QUERY","SPiCYFRiiZ","Todays father's day.  "
1,"1955907053","Thu May 28 20:50:03 PDT 2009","NO_QUERY","nicolejdally","YAY Cavs!! What am I going to do with my nights when Basketball playoffs are over?? Enjoying it while I can "
1,"2176944617","Mon Jun 15 05:06:46 PDT 2009","NO_QUERY","katelynch","@miss_english: oh, awesome!   did she personal-shop you and your sister?"
0,"2057653795","Sat Jun 06 13:24:31 PDT 2009","NO_QUERY","elanaskye","I miss yesterday! All the rides were no more then a 15 minute wait!  dammit..."
1,"2004304431","Tue Jun 02 07:59:47 PDT 2009","NO_QUERY","JessGebauer","@paleone well... its LESS cloudy there. Ya know? NM sounds nice... so does FL or AZ or CA.... all less cloudy hehe "
1,"1970237372","Sat May 30 03:01:33 PDT 2009","NO_QUERY","amiibabii","i went to the sunshine coast today  loved it! totaly living there! lol"
0,"2048343911","Fri Jun 05 15:02:59 PDT 2009","NO_QUERY","Dermot","I love Saturday morning sleepins except when we've had an ant infestation in the pantry because of the rain "
0,"1970697442","Sat May 30 04:53:12 PDT 2009","NO_QUERY","porangey","want dr who to come back on tv "
0,"1970579083","Sat May 30 04:25:47 PDT 2009","NO_QUERY","shadez","had to drop the plant of going to lammie. Thighs badly bruised "
0,"1468210718","Tue Apr 07 00:19:07 PDT 2009","NO_QUERY","LilaiPiolin","I NEVER THOUGHT THAT I COULD  HATE SOMBODY, BUT I REALLY HATE YOU ï¿½TOBE D....ï¿½, I ONLY GAVE YOU ALL OF MY LOVE AND YOU  PAY ME SO BAD! "
0,"2014042711","Wed Jun 03 00:17:35 PDT 2009","NO_QUERY","Daveuk12001","Morning peeps. No sun today "
1,"2012173661","Tue Jun 02 20:11:33 PDT 2009","NO_QUERY","Teresa016","@tristasutter wow Trista thats awesome, i really like it, u did a great job, i can't wait to read next week, i think u found ur calling "
1,"2002855852","Tue Jun 02 05:19:43 PDT 2009","NO_QUERY","Nadia_Fly","im doing well @lady_mimin96  how abt u?"
0,"2176591616","Mon Jun 15 04:16:24 PDT 2009","NO_QUERY","bonbon90","@lutzka86 bnrn jual mbl buat beli iphone? waaah.. bye bye mercydie "
0,"2210283954","Wed Jun 17 11:23:46 PDT 2009","NO_QUERY","signedlovealwys","I do not want to go to the orthodontist  I want to instead eat lotsa carmel and sweets. Dang"
0,"2297737855","Tue Jun 23 10:48:44 PDT 2009","NO_QUERY","Jeweliyah","Well no sushi date tonight with Tyson.. he had to leave this morning  Damn inconsistent job!"
0,"2181341310","Mon Jun 15 11:41:47 PDT 2009","NO_QUERY","akorittko","@Soenn Yup. And if its like Spore you have a rootkit installed as well now on the Mac  "
0,"2189863512","Tue Jun 16 01:06:29 PDT 2009","NO_QUERY","djaudissey","@DJJohnnieFrench i know but i forgot...and now i'm so sad "
1,"2185355749","Mon Jun 15 17:15:29 PDT 2009","NO_QUERY","alexiswestphal","@mikegentile Hang Out This Weekend? "
1,"1958076867","Fri May 29 02:34:53 PDT 2009","NO_QUERY","reema226","@Crucifire for nice DP ;) @brainstuck for his wit and incorrigibility  @viveksingh for good tweets @crazytwism for his humor #followfriday"
0,"1834807788","Mon May 18 04:16:04 PDT 2009","NO_QUERY","teenconspirancy","@JonasAustralia That quote is amazing. I almost have up on love  Thank you."
0,"2236704634","Fri Jun 19 04:20:45 PDT 2009","NO_QUERY","lozhead","@SarahNicholas WOMAD! I'm so very jealous. I've never been as I'm always working "
0,"2008520896","Tue Jun 02 14:15:12 PDT 2009","NO_QUERY","Natasja_Cupcake","@YoungQ Got to rub it in ? missed it "
1,"1565102051","Mon Apr 20 05:54:15 PDT 2009","NO_QUERY","live_n_bliss","@joshpenny Hey Yalie! Have loads of fun exploring Yale hun. Keep big sis updated "
0,"2189877286","Tue Jun 16 01:08:46 PDT 2009","NO_QUERY","June_Bear","@jenwhyy dyu maybe wanna phone me later? (or il come on msn if i can figure out Matt's mac lol) wanna talk tyu - im stupid "
0,"1468374165","Tue Apr 07 01:16:44 PDT 2009","NO_QUERY","marcofrissen","@adamcurry is it possible to add another stream option that uses the regular 8080/80 port? I can't stream noagenda because of fw/proxy "
1,"1969913309","Sat May 30 01:42:28 PDT 2009","NO_QUERY","Placehold","@jonburgerman Is that actually possible lol I am now useless for the next few days "
0,"2013019407","Tue Jun 02 21:45:02 PDT 2009","NO_QUERY","tracybegins","@_whatshername glad you enjoy it! XD yeah, hair isn't quite as customizable as i'd like for it to be.  about to post a cap of gay!sims \o/"
0,"2057850161","Sat Jun 06 13:46:53 PDT 2009","NO_QUERY","kafitz","@igivegoodtweet no   i couldn't make it last night. when are you next avail to rally/go out? i miss the siegal."
0,"1751348875","Sat May 09 19:14:29 PDT 2009","NO_QUERY","ihartmiley","i just woke up. i only had 1 hour of sleep so it was just a nap "
1,"1999687587","Mon Jun 01 20:38:57 PDT 2009","NO_QUERY","RobynRSTAR","@jimmyfallon Can't wait for tonight's show... But you know who would make an excellent guest? Y-Love. "
1,"1557003006","Sun Apr 19 01:28:33 PDT 2009","NO_QUERY","gordon_martin","@that_wig wig, roadblocks and detours, the mind boggles "
0,"2286177458","Mon Jun 22 16:05:49 PDT 2009","NO_QUERY","MattJJH","Always makes the mistake of hanging out with old friends. Only this time i bored nicky with it too "
0,"2213533321","Wed Jun 17 15:30:09 PDT 2009","NO_QUERY","stixxeh","Dalaran hates me. I can't log in "
1,"2189350918","Mon Jun 15 23:50:03 PDT 2009","NO_QUERY","lena247","Layin it down, prayer, bed...goodnight &amp; sweet dreams "
0,"1968871471","Fri May 29 22:25:30 PDT 2009","NO_QUERY","fellasade","Quite night at home    (sigh)"
0,"1834438781","Mon May 18 02:56:21 PDT 2009","NO_QUERY","unsanctified","Baby nightmares are so sad  also the loudest bullfrog ever resides outside and is driving me nuts."
0,"2051140041","Fri Jun 05 19:56:12 PDT 2009","NO_QUERY","kdem","&quot;Make sure you look at me befo you cross that street, ok?&quot; I'm gonna miss R2 "
1,"2058946542","Sat Jun 06 15:56:43 PDT 2009","NO_QUERY","champuru","@jeannemariepics Thanks!  How have you been? Enjoying your weekend, I hope!"
1,"1833011103","Sun May 17 22:03:22 PDT 2009","NO_QUERY","sexy_huntress","is going to Flaming Gorge this summer with her fiancee's parents!!!!!! "
1,"1880244977","Fri May 22 00:34:31 PDT 2009","NO_QUERY","mcfly_news","@mcflyyerr Haha oh dear its so embarrassing lol. I'm going to Summer Pops in Liverpool. "
0,"2297354008","Tue Jun 23 10:20:18 PDT 2009","NO_QUERY","CartiTarti","@transnihilist I know "
0,"2251608365","Sat Jun 20 04:02:31 PDT 2009","NO_QUERY","kellz326","**correction** my 1st day to sleep in @FevEligante "
0,"1573305626","Tue Apr 21 00:34:27 PDT 2009","NO_QUERY","CrystalStar711","Is very sad  im tired of everything"
1,"2175610408","Mon Jun 15 01:28:48 PDT 2009","NO_QUERY","georgie_carroll","Yaay tonight just came on "
1,"2191866565","Tue Jun 16 06:06:33 PDT 2009","NO_QUERY","acp2049","@emilyjem yes 'Twas a bit sudden wasn't it; but still liked "
0,"2177560812","Mon Jun 15 06:19:14 PDT 2009","NO_QUERY","razsolo","@Aimeski 2 doonas + balaclava make bedtime okay, it's the getting up OUT of bed in the morning that is the hard bit "
0,"2241053371","Fri Jun 19 10:29:06 PDT 2009","NO_QUERY","clau_rock","in my room watching the rain from my window __ feeling alone _ I wan't my sister!!!! now! "
0,"1827561862","Sun May 17 10:58:32 PDT 2009","NO_QUERY","Mskidoubled","@JBaby29 heck yeah i shouldn't be eating this, have to double time on the abs now "
0,"2202586004","Tue Jun 16 22:03:09 PDT 2009","NO_QUERY","BleuMuze","@awaretalkradio Unfortunately I cannot read Hebrew unless you place the vowel sounds for me. Illiterate you know! "
0,"2004844478","Tue Jun 02 08:49:49 PDT 2009","NO_QUERY","ACXiong23","last day at home. then back to the tundra tmrw "
0,"2012022945","Tue Jun 02 19:56:45 PDT 2009","NO_QUERY","xlinao","@Hatz94 i don't understand how to work stickam "
0,"2206494108","Wed Jun 17 06:37:47 PDT 2009","NO_QUERY","issajones","Some people saying on the net that UK release of OS 3.0 will now be 6pm  Dammit! Will be in work http://bit.ly/5yxkz"
1,"1989428002","Mon Jun 01 01:30:10 PDT 2009","NO_QUERY","missdisney04","2 new listings! I am going to add one more today too  www.zibbet.com/ajm Mention Twitter and save 10 %"
0,"1986590869","Sun May 31 19:02:45 PDT 2009","NO_QUERY","cyrus_the_efg","Really disappointed with the deadliest warrior  taliban shoulda won... RPG can demolish a tank but not a group of Irishmen!"
1,"1983257240","Sun May 31 12:48:36 PDT 2009","NO_QUERY","twittusall","@dwaynehenry thanks for the following. "
0,"2222400503","Thu Jun 18 06:55:52 PDT 2009","NO_QUERY","DisneyAlley","turning in my classroom key today.  Wow, this is really official. "
0,"1969589847","Sat May 30 00:32:09 PDT 2009","NO_QUERY","gullevek","the loc.alize.us sumaato labs script doesn't work anymore for whatever reason "
0,"2068530493","Sun Jun 07 14:14:26 PDT 2009","NO_QUERY","Alessandraaaa","@LiaLovesJonas im sorrrry!  miss you girlllll. vid chat soooon!"
1,"2011568779","Tue Jun 02 19:13:27 PDT 2009","NO_QUERY","sydeshow","@purseonality Um, uh... no, I ... Umm, well you see... I umm.... Okay what I was trying to say was ... well, you know how umm.......bendy "
0,"2186290208","Mon Jun 15 18:37:39 PDT 2009","NO_QUERY","Robdobo","@jamezpjr yeah I have been on that all afternoon the dicks that host are not responding to my support tickets "
1,"1977719954","Sat May 30 21:33:34 PDT 2009","NO_QUERY","LisaNhan","@Lynnahan Thanks for the cds  And save the Mischievous, the Misfits, and the Mayhem for Berkelicious!!!!! Don't waste it away LOVE YOU xox"
1,"2180849988","Mon Jun 15 11:01:45 PDT 2009","NO_QUERY","niz_biz","watching adventures in babysitting "
0,"2223673542","Thu Jun 18 08:34:14 PDT 2009","NO_QUERY","craziecj","@Bman83 Drink plenty of water baby! I don't feel so hot today "
1,"2065428679","Sun Jun 07 08:34:35 PDT 2009","NO_QUERY","ayumi_rollan","LAKERS game later. WOOT! my brother's for orlando. i wanna annoy him LOL. Rafe's coming for paper view of the wrestling thing tom "
1,"1996377287","Mon Jun 01 14:59:06 PDT 2009","NO_QUERY","Faith_Elizabeth","@randbay Come bak to the bay area soon! "
1,"1997233449","Mon Jun 01 16:29:25 PDT 2009","NO_QUERY","KayStarlight","Hancock is the Shiz "
1,"2050695961","Fri Jun 05 19:07:54 PDT 2009","NO_QUERY","stevenwilsey","4 and a half days and I'm back in NYC. "
1,"1957274671","Fri May 29 00:01:12 PDT 2009","NO_QUERY","Scentedsox","@FriscoInferno that's true. Thanks for the feedback. "
1,"2184831804","Mon Jun 15 16:29:12 PDT 2009","NO_QUERY","beachbum926","@rebeccaxxo haha yea  so hows it going wit out ur baby.........ur laptop "
0,"2197024968","Tue Jun 16 13:14:31 PDT 2009","NO_QUERY","nathansimpson","Afraid to become old "
0,"2188826190","Mon Jun 15 22:38:34 PDT 2009","NO_QUERY","chriscappy","Trying 2 get my misplaced baggage @ Brussels airport "
0,"1967446561","Fri May 29 19:35:44 PDT 2009","NO_QUERY","sparkplug_","Lost her favourite sunglasses "
0,"1692953697","Sun May 03 21:11:13 PDT 2009","NO_QUERY","aydensgodmom","guess u guys dont see these. Cant reply on my stupid phone. Only update "
0,"2049489624","Fri Jun 05 16:58:21 PDT 2009","NO_QUERY","photogirl66","@LadyXanth my allergies are killing today!! always after the rain its like this "
0,"1686055293","Sun May 03 03:31:16 PDT 2009","NO_QUERY","LouSK"," shame bout hatton last night"
1,"1693150167","Sun May 03 21:42:09 PDT 2009","NO_QUERY","AnnaRoseDuterte","BABE! I know ur reading this and I think ur suuuuuuper cute. &quot;Slap baxingggg&quot; "
1,"1685661108","Sun May 03 01:26:11 PDT 2009","NO_QUERY","debscleverideas","@HarrisonJFord Love your work. How's that for an original twitter? "
0,"1883251136","Fri May 22 08:15:06 PDT 2009","NO_QUERY","podblack","@JHVanOphem - oh sod. *hugs hugs hugs*  And *hugs hugs hugs* to @OzAtheist of the sad songs who makes me feel useful. "
1,"1826101279","Sun May 17 07:42:26 PDT 2009","NO_QUERY","frcallie","Don't miss it were going live again in 20 minutes WWW.FRCLIVE.TV  WATCH AS WE LET IT ROCK"
1,"1979398328","Sun May 31 02:52:37 PDT 2009","NO_QUERY","dipsetdebs","Becoming a papaya fiend- next time you see me, I might be papaya-we colored! "
0,"1963897714","Fri May 29 13:25:02 PDT 2009","NO_QUERY","JohnMcD22","Want to get a Blackberry but can't afford it  . Just watching the telly and relaxing. Hard sesion tomorrow."
1,"2000366553","Mon Jun 01 21:57:49 PDT 2009","NO_QUERY","mirastros718","watching house! add insomnia too the list! ha ha ha "
0,"1881661386","Fri May 22 05:15:07 PDT 2009","NO_QUERY","Keiralou","better start heading off for programming exam..... fuuucccckkkkk not going to go well "
0,"1968436095","Fri May 29 21:26:02 PDT 2009","NO_QUERY","Maya_L","I just accidentally shrunk my favorite top...major fail.  "
1,"1956243142","Thu May 28 21:28:14 PDT 2009","NO_QUERY","christoc","@DayOfDNN rockin, that's much better  hopefully that didn't put anyone else out of whack!"
1,"1548836092","Fri Apr 17 22:07:19 PDT 2009","NO_QUERY","DrPotatohead","Theres live jazz and drinks down the hall so thats where I'm headed "
1,"1973726174","Sat May 30 11:42:47 PDT 2009","NO_QUERY","rkartha","@NipaShah No problem. Just trying to be of some help "
0,"2003135244","Tue Jun 02 05:57:08 PDT 2009","NO_QUERY","cdeepak","@vijayshan i tried raaga.com+skyfire+n95. it throws up an error page and after sometime the skyfire crashes... "
0,"2009369248","Tue Jun 02 15:34:56 PDT 2009","NO_QUERY","fanobee","i need to get back on my job shit soon! fuck i need to get signed "
0,"2262139822","Sat Jun 20 21:57:34 PDT 2009","NO_QUERY","luvdemiselena","is about to head home and unpack my suitcase and do homework that i didnt finish . WOOHOO. so much fun. NOT!! "
1,"1792843534","Thu May 14 00:26:19 PDT 2009","NO_QUERY","Pistols4Pandas","So stoked @britenknee may be coming up in July "
0,"1967095184","Fri May 29 18:57:58 PDT 2009","NO_QUERY","fattishloserkid"," i hate songs that will NEVER be my life."
1,"2178931777","Mon Jun 15 08:24:35 PDT 2009","NO_QUERY","Buttercake","@omgitssquirt ... good point. More vampire doctors please universe "
1,"1993770478","Mon Jun 01 10:54:19 PDT 2009","NO_QUERY","mcflyil","@BATYASMUSIC OMGGGG *-* cool! send me ur songs!  well not now , but somtime - you have 2 ! xP"
0,"2196158182","Tue Jun 16 12:06:07 PDT 2009","NO_QUERY","MathildaaB","Hahaha! I miss you already.. And I guess i'm not going to see you before you're going to Smaland and then Spain.. That sad  Love you honey"
0,"1563795963","Mon Apr 20 00:18:19 PDT 2009","NO_QUERY","luthranitesh","bsy today lot of work  "
1,"1988990468","Mon Jun 01 00:00:00 PDT 2009","NO_QUERY","SMMPRO","@adityarao310 : Hey yeah I can see  that on @bing"
0,"2232696764","Thu Jun 18 20:15:57 PDT 2009","NO_QUERY","ChristiansVee","Pain everywhere "
0,"2235242225","Fri Jun 19 00:45:18 PDT 2009","NO_QUERY","EmilyxRose92","@Noifsandsormybs ZOMG I WANT TO SEE THIS NOW!  http://bit.ly/12RzuK"
1,"1792396328","Wed May 13 23:00:58 PDT 2009","NO_QUERY","JessicaJonesNYC","Just booked a role on Z-Rock! "
0,"1978390088","Sat May 30 23:12:51 PDT 2009","NO_QUERY","KlubKelli","Just so you know, Smooth Away so doesn't work.  "
1,"1979519373","Sun May 31 03:24:01 PDT 2009","NO_QUERY","wuqihua","@hiyuhime Yes indeed! "
0,"2242728151","Fri Jun 19 12:33:17 PDT 2009","NO_QUERY","wayneeseguin","Wife ill, cancelled trip to wedding for an old friend "
1,"2057619051","Sat Jun 06 13:20:33 PDT 2009","NO_QUERY","larindavictoria","nick jonas is in the trendin' topics "
0,"2014765296","Wed Jun 03 02:36:48 PDT 2009","NO_QUERY","nicoloolie","@iriissx3 hahaha AND YOU'RE NEAR AS IN SUPER NEAR I  hahah super jealoussss"
1,"2190080331","Tue Jun 16 01:42:40 PDT 2009","NO_QUERY","janiecwales","Good morning #smiletuesday go on make someone happy "
0,"2057404063","Sat Jun 06 12:56:34 PDT 2009","NO_QUERY","anothergirl23","I net a little girl today. Her name is maddy and she's an angel.....who has cancer  so we're putting on a benefit for her"
1,"1753093854","Sun May 10 00:06:28 PDT 2009","NO_QUERY","gnattynat","@sanda86 ummm.. sure! i miss ya'll alot too.  i think you know who i meant."
0,"2248140107","Fri Jun 19 20:09:49 PDT 2009","NO_QUERY","kalliekat411","is being annoyed by all of my cousins that are here. and my new half cousins &gt;.&lt; and their cousins are REALLY irritating "
1,"2179059867","Mon Jun 15 08:35:14 PDT 2009","NO_QUERY","cheyhey","Hey #marklowry Good thing I can work from home... would rather watch this than work.    (Mark Lowry Live live &gt; http://ustre.am/1Y8)"
0,"1956947605","Thu May 28 23:06:06 PDT 2009","NO_QUERY","brianszabelski","@Pendelton21 Ugh, that sucks  Hope you can recover it"
0,"1982764600","Sun May 31 11:51:24 PDT 2009","NO_QUERY","LyndaJWilson","is wincing with her sunburn. Husband had giggling fits to see chesticles half red raw, half milky-white. My shower tonite was a pain fest "
0,"2052445897","Sat Jun 06 00:45:22 PDT 2009","NO_QUERY","Jaideyyy","@Bleekster hahahh i know hey, i woke up and was like hmm im a hell bitch so mean to Nick  aaahahha! xxx"
0,"2049903565","Fri Jun 05 17:42:27 PDT 2009","NO_QUERY","Rycrafty","@boldmama there's 2 pugs in the local pound and I WANTS THEM. They're not up for adoption yet though. "
1,"2062336485","Sat Jun 06 22:57:04 PDT 2009","NO_QUERY","minmae","And it's gonna end in three minutes. "
0,"2236558310","Fri Jun 19 04:00:25 PDT 2009","NO_QUERY","dotwa","@headworm I want Corona "
0,"1981626187","Sun May 31 09:33:09 PDT 2009","NO_QUERY","stephanie0415","Lunch with the parents then work @ 4 "
0,"2174863154","Sun Jun 14 23:29:42 PDT 2009","NO_QUERY","Kulnyte","officially sick "
1,"1972914979","Sat May 30 10:07:30 PDT 2009","NO_QUERY","scotsnow","Playing the guitar into Ableton Live and severely processing/mangling the sound to create loops &amp; soundscapes. *bliss* Carry on then. "
0,"1989958148","Mon Jun 01 03:24:17 PDT 2009","NO_QUERY","nabilahblue","i have an inspiration to take pictures when im in kampung, too bad i dont have a camera. NO! my lousy camera phone wont do "
0,"1961738862","Fri May 29 09:58:15 PDT 2009","NO_QUERY","Hannah_gamblin","is sooo close to finishing her exams  role on monday and i will have my life back."
1,"2001354952","Tue Jun 02 00:36:49 PDT 2009","NO_QUERY","DDrazic","LOL If you're going to talk rubbish, you should be careful to not do it in front of members of my team: http://tr.im/n8lP "
1,"1573212829","Tue Apr 21 00:10:34 PDT 2009","NO_QUERY","seanalexander23","Go on iTunes and download the song I co-wrote called &quot;Shatter'd&quot; on Tynisha Keli &quot;The Chronicles of TK&quot; on Warner Bros Records out today! "
1,"1974793715","Sat May 30 13:51:25 PDT 2009","NO_QUERY","LuluMakeup25","@mizzchievouz http://twitpic.com/69vw3 - Wow! Beautiful, to say the least! U r truly talented! "
0,"2264246745","Sun Jun 21 03:15:04 PDT 2009","NO_QUERY","LucyDAdams","@markmacleo ur right! Unfrotunately have to get up now though "
1,"1956673731","Thu May 28 22:24:42 PDT 2009","NO_QUERY","PocketfulofEems","Home. Snuggled up in my bed, listening to music, surfing the web. Great way to end the day. "
0,"1975912995","Sat May 30 16:10:24 PDT 2009","NO_QUERY","rudedoodle","@grazedotcom sorry to say for the second time a box hasn't arrived for me.    Saturday's box MIA. "
1,"1969660333","Sat May 30 00:46:29 PDT 2009","NO_QUERY","Blogsessive","New, #free #WP theme coming to Blogsessive.com next Monday! Stay tuned, you'll love it! PS: Not a blog-style theme  #WordPress"
1,"1760110706","Sun May 10 20:41:35 PDT 2009","NO_QUERY","chaosrules88","Jeffrey Archer @ Landmark Chennai. Today 7:00 pm "
1,"1685982758","Sun May 03 03:07:20 PDT 2009","NO_QUERY","gemmawent","@kaigani When you have the answer please pass it on "
0,"2329174453","Thu Jun 25 10:26:17 PDT 2009","NO_QUERY","HaileyRhea","Rest in peace, Farrah.. "
1,"1468901676","Tue Apr 07 04:19:12 PDT 2009","NO_QUERY","SarahWV","@rewebcoach Hey there, Handsome! Time to get this day going! "
0,"1991414598","Mon Jun 01 06:59:56 PDT 2009","NO_QUERY","alexkagan","Last Smalley class "
1,"1792869068","Thu May 14 00:31:36 PDT 2009","NO_QUERY","emorockkid","@gameOVERdose  Direct message me your home number and we can do that if you want  Mobile's still locked and lost all numbers :/"
1,"2003444981","Tue Jun 02 06:32:44 PDT 2009","NO_QUERY","mzsiege","@CeeBo620 yea that's my sister, pretty good how  R U "
0,"1692406668","Sun May 03 19:55:46 PDT 2009","NO_QUERY","eeeliseee","I am so so so sad tough love is over  no more Sunday night tough love with the girls "
0,"1970386350","Sat May 30 03:39:31 PDT 2009","NO_QUERY","laubow_","oooooo i really wanna be out in the sun  that shed is soooo hot &amp; iv never known someone to drink so much coffee - 4 in an hour :O"
1,"2056391006","Sat Jun 06 11:03:33 PDT 2009","NO_QUERY","decoystars","@SasaLoves yay! I'm so stoked for this season "
0,"2179257494","Mon Jun 15 08:51:35 PDT 2009","NO_QUERY","xoxtiiXD","omg i just got the worst sunburn yesterday the hole front of my body burns so bad!!!!  i can't even move"
0,"2257475397","Sat Jun 20 14:23:47 PDT 2009","NO_QUERY","gracie4eoghan","headin to spain in 4 hours !!! so xcited ... il miss u twitter  ... but il be back soo haha"
1,"2193374881","Tue Jun 16 08:22:19 PDT 2009","NO_QUERY","MrsLoulou","@phdinparenting It was a great post! "
0,"2065093847","Sun Jun 07 07:52:46 PDT 2009","NO_QUERY","Taijirich","Charity Tai Chi demo cancelled due to horrific weather "
0,"2184855760","Mon Jun 15 16:31:14 PDT 2009","NO_QUERY","gabriellaandrea","@HisGirll19 major break up "
0,"2217901672","Wed Jun 17 21:33:48 PDT 2009","NO_QUERY","CarCredit","The Creek in Corona again...can't make a habit...Darlyne wish u were here  Long Beach with Monster ROCKS!!!"
0,"1961033533","Fri May 29 08:53:04 PDT 2009","NO_QUERY","microautoe","I woke up this morning thinking it is Saturday "
0,"2185639653","Mon Jun 15 17:41:04 PDT 2009","NO_QUERY","indygrrrl","@ohsoretro Parts of Baltimore are really bad "
0,"2228510798","Thu Jun 18 14:31:51 PDT 2009","NO_QUERY","danibarrois","wishes she was spending summer in Europe again "
0,"2000518369","Mon Jun 01 22:17:53 PDT 2009","NO_QUERY","WannaBeKoola","Its another sunny morning and m waiting for this damn gym to open "
1,"1972419830","Sat May 30 09:11:24 PDT 2009","NO_QUERY","firelass","@kurtismarsh well, still hoping you're feeling better "
1,"1974101951","Sat May 30 12:26:42 PDT 2009","NO_QUERY","ChuckFaceOG","@sexybbwlily no thats just on the way to it "
0,"2322718702","Wed Jun 24 23:08:07 PDT 2009","NO_QUERY","Soliee","@smosh @smoshian @smoshanthony ;; I think i'd be better off with ''easy pee'' but there is no such thing  invent it! "
1,"2071730991","Sun Jun 07 19:50:26 PDT 2009","NO_QUERY","hollieeeRN","@Andy_Adamson... chirr I'm kidding "
1,"1677628913","Sat May 02 03:07:12 PDT 2009","NO_QUERY","jerrzt","i hear chitra is there!!  #awaresg"
0,"2208252339","Wed Jun 17 08:58:14 PDT 2009","NO_QUERY","talesofsaku","I wish this feeling would go away  So bad that I'm stressing over things that isn't work or school"
0,"1834457112","Mon May 18 03:00:34 PDT 2009","NO_QUERY","MetatronsCube","Very much feels like I'm back at work. Feels horrible after a week off plus it's super noisey in here too. Makes it worse. "
1,"2064106014","Sun Jun 07 05:14:34 PDT 2009","NO_QUERY","Eva_Abreu","@taraburner Sounds like a simply wonderful way to spend a Sunday! Enjoy "
1,"2051868089","Fri Jun 05 23:00:50 PDT 2009","NO_QUERY","glassbypatrice","Just watched Coraline and signed up with Twitter! Nice weather, very cool evening "
1,"1565916658","Mon Apr 20 07:50:01 PDT 2009","NO_QUERY","jamielovely","@JessiO Congrats Jessi! They are lucky to have you "
0,"1996438849","Mon Jun 01 15:05:06 PDT 2009","NO_QUERY","jennilynnborgy","Im so sleepy  I hate being so tired."
1,"2000520324","Mon Jun 01 22:18:09 PDT 2009","NO_QUERY","JoeJisthebest","@taylorswift13 http://twitpic.com/6g790 - Oh, you awalys look pretty Taylor no matter what! "
1,"1677475244","Sat May 02 02:16:22 PDT 2009","NO_QUERY","caitlinduhhh","I am completely in love with gambit "
1,"2001245981","Tue Jun 02 00:16:28 PDT 2009","NO_QUERY","archuphils","Keep the votes coming! Twitter: @thedailysurvey YM: daily_survey Text: RX your votes send to 2299  Thanks!"
1,"1985167176","Sun May 31 16:34:02 PDT 2009","NO_QUERY","samanthaalove","@petriceex3 watchingg the nbc taylor swift tour  youu?"
0,"1957219264","Thu May 28 23:51:36 PDT 2009","NO_QUERY","pauiieee","i miss seeing fireflies..... "
1,"2064967296","Sun Jun 07 07:35:36 PDT 2009","NO_QUERY","JLSForLifee","886 posts now (: nearly 900, 1000 by end of the day i hope "
1,"2001213718","Tue Jun 02 00:10:42 PDT 2009","NO_QUERY","nojusthenry","@savyMUA this week.. we need to get together!!! "
1,"1980169251","Sun May 31 05:55:26 PDT 2009","NO_QUERY","sleep_bot","I like how racism is alive and well. If we are making Goku white lets make Superman Asian ok? Ok cool "
1,"2190846011","Tue Jun 16 03:53:14 PDT 2009","NO_QUERY","padfootx","Hmmm I think I'll play some Saturdays !!  Xxxx"
0,"2194312425","Tue Jun 16 09:37:34 PDT 2009","NO_QUERY","lilbellatrice","off to dc for lunch with ma and having a passport photo taken. it'll definitely be worse than the one in 04 "
1,"1751749482","Sat May 09 20:11:02 PDT 2009","NO_QUERY","iAquarian","@inJenious Pics? Ah, I'll probably see you at work at some point... Hopefully b4 it grows out too much "
1,"1989462429","Mon Jun 01 01:37:57 PDT 2009","NO_QUERY","LuckyForSum","@GiveMe30Seconds http://twitpic.com/6bpkp - that was me in the U.F.O by the way, just so you know! "
1,"1551681305","Sat Apr 18 09:41:54 PDT 2009","NO_QUERY","WWEMaria","Haha! Gem just bit V on the nose! Classical Gemini "
1,"1557270176","Sun Apr 19 03:03:03 PDT 2009","NO_QUERY","PompeyBets","@foootball Tip - Bet ï¿½25, get ï¿½25 cashback if your bet loses @ http://tinyurl.com/csla9t its a win win situation "
